ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
f1a1c17e97240bce76c7accc038fabc03071e1a1a632ce1219eb68cc1e47135e322412df323370685c01239e7347093123d8233691a2427f5155870645c32c08,0.001508,f1a1c17e97240bce76c7accc038fabc03071e1a1a632ce1219eb68cc1e47135e322412df323370685c01239e7347093123d8233691a2427f5155870645c32c08,0.364760,256,1
5b8226f207db6dee916b1afbfa4b56d760bd44c44da8b9e0c46d7cef54dbdc5e051e549be93cfad8d3a2e17e7b4984e9aafc74712f7d8640ebe1bb73a248a401,0.001518,5b8226f207db6dee916b1afbfa4b56d760bd44c44da8b9e0c46d7cef54dbdc5e051e549be93cfad8d3a2e17e7b4984e9aafc74712f7d8640ebe1bb73a248a401,0.363111,256,1
622346be6591f4bae9d9d07834ee3ee90f1369ab2fe02e990266aba82a365ef0dc89ddc7192804707a352cb08defc9fc7919f97b4eaee08eb9f3ebc64e1bc103,0.001526,622346be6591f4bae9d9d07834ee3ee90f1369ab2fe02e990266aba82a365ef0dc89ddc7192804707a352cb08defc9fc7919f97b4eaee08eb9f3ebc64e1bc103,0.363170,256,1
d226f527933ca22705c4d5cfb506009a6d9271be018f99f2f686d4a25c6dfedf3ff6402ce1a577ff75e5d4518429a8c5dadaf42f8fbdf93ed3ad5f49fc1c5b06,0.001524,d226f527933ca22705c4d5cfb506009a6d9271be018f99f2f686d4a25c6dfedf3ff6402ce1a577ff75e5d4518429a8c5dadaf42f8fbdf93ed3ad5f49fc1c5b06,0.362526,256,1
98b0e53dc47be7c5363efc56fc97a525100bde2b00fee95258de012085a85860d71e53985a3ec6297085ff7854d4783afb2caeb373ecd5d0edd182614837a103,0.001517,98b0e53dc47be7c5363efc56fc97a525100bde2b00fee95258de012085a85860d71e53985a3ec6297085ff7854d4783afb2caeb373ecd5d0edd182614837a103,0.366994,256,1
4e8ba12664cd3ffd6faf95935cae616c6ea082e1d2a9e6038203a186b891ec075fbb67a0e321d43109f22222f425742209924456a34a8326a7efedc832816d03,0.001524,4e8ba12664cd3ffd6faf95935cae616c6ea082e1d2a9e6038203a186b891ec075fbb67a0e321d43109f22222f425742209924456a34a8326a7efedc832816d03,0.364863,256,1
1f7252e0f3119044bd20f2bdd6c0303e5ed6a5a699a4e24848fad6d7baf21d0ad44bb186001966a02972c7e7b09cee90040d5777bdd9b2d904127bb19271ca03,0.001508,1f7252e0f3119044bd20f2bdd6c0303e5ed6a5a699a4e24848fad6d7baf21d0ad44bb186001966a02972c7e7b09cee90040d5777bdd9b2d904127bb19271ca03,0.360537,256,1
9efe447271b532bad49e46b578ea5c9b771eff047c2f49aac2a12839a57059c48eb054387d621809a0b0623e8542043e621ea38270154887a1d319a9ebd77f08,0.001519,9efe447271b532bad49e46b578ea5c9b771eff047c2f49aac2a12839a57059c48eb054387d621809a0b0623e8542043e621ea38270154887a1d319a9ebd77f08,0.366060,256,1
3a62317db6cee62a326ebd8f1c694532b3dd718f7d24bcedec1b88b1574e162e781c176f8e2c8e018776ed88776a8f924bf25edbaa629e5a6e05e3ba0467d007,0.001508,3a62317db6cee62a326ebd8f1c694532b3dd718f7d24bcedec1b88b1574e162e781c176f8e2c8e018776ed88776a8f924bf25edbaa629e5a6e05e3ba0467d007,0.366813,256,1
66262ffad385f07179c1ef58fecaa0f95d9dddf4bdee9df522deafae4d1b9e63ea6579f306c5a39cd2b42a87767ca8adbb13c3f42a9e1974086f14b9d210d306,0.001526,66262ffad385f07179c1ef58fecaa0f95d9dddf4bdee9df522deafae4d1b9e63ea6579f306c5a39cd2b42a87767ca8adbb13c3f42a9e1974086f14b9d210d306,0.366958,256,1
bfbd63bc134640ffe4d456c0f0ce01eaa582acb609b344a14fc23189e7fe4bab8fecac9811c279ef2001aaf26f94685650233be390c04fbc6ad9152e31012603,0.001526,bfbd63bc134640ffe4d456c0f0ce01eaa582acb609b344a14fc23189e7fe4bab8fecac9811c279ef2001aaf26f94685650233be390c04fbc6ad9152e31012603,0.361332,256,1
b8b06876f47af004424716bee84381a1068ce16b7b8912a7bea516eb3bf61204b24dacb1de42ea0bfe3443be0e62ed5cab0cba87b65869a67b71183275af9c0c,0.001533,b8b06876f47af004424716bee84381a1068ce16b7b8912a7bea516eb3bf61204b24dacb1de42ea0bfe3443be0e62ed5cab0cba87b65869a67b71183275af9c0c,0.366975,256,1
59eb843ecbae7a105de0782e8cd0ef666db87a6bfcd8c05c33226c832f57be7fdd156e6bcec6172a2a0787aa9526c42d43db33f98e0be1ab4b7c0d62e9826300,0.001522,59eb843ecbae7a105de0782e8cd0ef666db87a6bfcd8c05c33226c832f57be7fdd156e6bcec6172a2a0787aa9526c42d43db33f98e0be1ab4b7c0d62e9826300,0.364746,256,1
c7b7b4ac0c40652d407a395e158d0824b2d3ccbc83ec8f0e8dd37bc0522f86515651f6ff141ef415612a1d3a02d53ef38fa9ad8bc2f625210a8052cdab43ac09,0.001508,c7b7b4ac0c40652d407a395e158d0824b2d3ccbc83ec8f0e8dd37bc0522f86515651f6ff141ef415612a1d3a02d53ef38fa9ad8bc2f625210a8052cdab43ac09,0.366492,256,1
c223b1af786a795542d15deeb07dc97f7a73c47c76f8ccc6422e6af2fc9e63a8d4c04028643f336de1d676b608bebf59e4c5ae64a56bddf54bbf568c09a41e0c,0.001534,c223b1af786a795542d15deeb07dc97f7a73c47c76f8ccc6422e6af2fc9e63a8d4c04028643f336de1d676b608bebf59e4c5ae64a56bddf54bbf568c09a41e0c,0.364829,256,1
3f9a0fd796138b2e4ed5995b30776776eb9aae51e5d21a23d162b816c377f99bc23889b3484472ce82078d00fec5aa93fcedf64ff9c6388992e07de271caa00a,0.001517,3f9a0fd796138b2e4ed5995b30776776eb9aae51e5d21a23d162b816c377f99bc23889b3484472ce82078d00fec5aa93fcedf64ff9c6388992e07de271caa00a,0.365504,256,1
156ec6ac68b6580b0e25ebe41e389e2364c991683cea1e620c5dd6c1f9ca7278fcdbd121acd96d4800afc24d81ffe62172a3c7b6c9039e21bc0c0349805a2c0c,0.001535,156ec6ac68b6580b0e25ebe41e389e2364c991683cea1e620c5dd6c1f9ca7278fcdbd121acd96d4800afc24d81ffe62172a3c7b6c9039e21bc0c0349805a2c0c,0.364653,256,1
d23bfbfca3822192a7e0a5e6cfe0878fddf9be095923ca59cf715d54fa32307f995d8b96656b1fd05946791c03024aef68b6cd9f07e97caf8c59690cd2c70f0f,0.001526,d23bfbfca3822192a7e0a5e6cfe0878fddf9be095923ca59cf715d54fa32307f995d8b96656b1fd05946791c03024aef68b6cd9f07e97caf8c59690cd2c70f0f,0.368261,256,1
4d2b1792d5b73eb87ec912a03e07da388873e32e8fcd8baaf50f95287ce9443dec0c9b098f54ef908b9832251c4934a111db1f9717c451aec434d8592946b207,0.001533,4d2b1792d5b73eb87ec912a03e07da388873e32e8fcd8baaf50f95287ce9443dec0c9b098f54ef908b9832251c4934a111db1f9717c451aec434d8592946b207,0.360494,256,1
1d20595cf6325e06e06935be1b1e53900be95b6814e22015d8a7246e7c936ce701871bb60bdf795aa5e12d699eef476cb65ea6b9dc4dc2c3b9f2c0b5f8b14f00,0.001508,1d20595cf6325e06e06935be1b1e53900be95b6814e22015d8a7246e7c936ce701871bb60bdf795aa5e12d699eef476cb65ea6b9dc4dc2c3b9f2c0b5f8b14f00,0.362574,256,1
392c03fbbc490e2b71123ce087f741dab0fc84afbf0251f247931fe94048d2b829149d3a3900a0ace38f583c28624324b806f175742b5d2879c7142d4e862a02,0.001532,392c03fbbc490e2b71123ce087f741dab0fc84afbf0251f247931fe94048d2b829149d3a3900a0ace38f583c28624324b806f175742b5d2879c7142d4e862a02,0.364046,256,1
210af08f593991a6aba407a47c0b9b8a0eb1782e63d09a87b9d828e747f32761665c8c3702f9ade192a4e28073a64bf6108daa9504d495662ed95f972a63c506,0.001518,210af08f593991a6aba407a47c0b9b8a0eb1782e63d09a87b9d828e747f32761665c8c3702f9ade192a4e28073a64bf6108daa9504d495662ed95f972a63c506,0.364349,256,1
1faa087fc5da620a7ae41da280c50481da581a5a61a82983c157e639438f34dc40f3e966ed53eaf398c3f96e82fac7d8a09c5e0756eaff7bf57f12f837ae9204,0.001533,1faa087fc5da620a7ae41da280c50481da581a5a61a82983c157e639438f34dc40f3e966ed53eaf398c3f96e82fac7d8a09c5e0756eaff7bf57f12f837ae9204,0.365652,256,1
4661e1a8f630c7659656a87a011846caa73facc668a0a52af5b91753942056ca3ca451a127ed7413bd990d310be623d31c97ea3f3792cb8fabc053cd9dd4f90d,0.001520,4661e1a8f630c7659656a87a011846caa73facc668a0a52af5b91753942056ca3ca451a127ed7413bd990d310be623d31c97ea3f3792cb8fabc053cd9dd4f90d,0.365196,256,1
e3d5567cfae9feee2c56c415279c56220ffa371558ed4e784e58d5d20879feb92e50b26951efde43ace2fd5c23da009976250553d42ed7e68f51c82b64261808,0.001531,e3d5567cfae9feee2c56c415279c56220ffa371558ed4e784e58d5d20879feb92e50b26951efde43ace2fd5c23da009976250553d42ed7e68f51c82b64261808,0.367616,256,1
0c86d4d37d862e057e4d62b5bdf331fd37e5471f8bee04f7bc90602e9d2dcfd28f3936bc30a23ce8746191940f7b70149044970197f200043c4e8ebccfb7f307,0.001523,0c86d4d37d862e057e4d62b5bdf331fd37e5471f8bee04f7bc90602e9d2dcfd28f3936bc30a23ce8746191940f7b70149044970197f200043c4e8ebccfb7f307,0.366036,256,1
98ae940f5fefd1b06f9fdf293ce2f25c0190c325e2514affb0a02391e50a30b050976daf3f455d292f0deedfb4bad337f800e15051f69fde9aa3176eb18e8101,0.001531,98ae940f5fefd1b06f9fdf293ce2f25c0190c325e2514affb0a02391e50a30b050976daf3f455d292f0deedfb4bad337f800e15051f69fde9aa3176eb18e8101,0.362676,256,1
7fa5ca0c2647b107e6323becb1e3fde115548c780a5ca02deb1029ce2faa6752503d671ad7f119211289dc32a8e7df68b5a43bb59a49d17974b3d52fe8e6b109,0.001507,7fa5ca0c2647b107e6323becb1e3fde115548c780a5ca02deb1029ce2faa6752503d671ad7f119211289dc32a8e7df68b5a43bb59a49d17974b3d52fe8e6b109,0.360605,256,1
2503fc8ad7550ae70a0613988ece27861781bcf9e206690a4c0e3728614362a3d6e2c8821e23f218372e1adff303b668003db7fb93b9d82946504b9f61a07e0b,0.001524,2503fc8ad7550ae70a0613988ece27861781bcf9e206690a4c0e3728614362a3d6e2c8821e23f218372e1adff303b668003db7fb93b9d82946504b9f61a07e0b,0.365042,256,1
4d69c1dab9122d6c661966c9d2000a556cca007872d1532323fab1f20840b3d37c62222fa847e755879c8b2c797550963f4098d62aa58500c8e6308e2e439603,0.001507,4d69c1dab9122d6c661966c9d2000a556cca007872d1532323fab1f20840b3d37c62222fa847e755879c8b2c797550963f4098d62aa58500c8e6308e2e439603,0.365032,256,1
d348b3fbd66d68800ab1967e66af792f88be839d101f07a49968eedf153f71cc7c14f55f02f6942287bd035807ecd68eed9644446c2894ddec08d37aa121e90f,0.001520,d348b3fbd66d68800ab1967e66af792f88be839d101f07a49968eedf153f71cc7c14f55f02f6942287bd035807ecd68eed9644446c2894ddec08d37aa121e90f,0.362629,256,1
d5558ab02a0d82a91723c2b11345f6a7a4a98d5ae13235a01f4c3ad61bb107cd131fa6b24e08c398843c8253a656965b7f777f1078c5bbe51761662d13ec4b0b,0.001535,d5558ab02a0d82a91723c2b11345f6a7a4a98d5ae13235a01f4c3ad61bb107cd131fa6b24e08c398843c8253a656965b7f777f1078c5bbe51761662d13ec4b0b,0.367885,256,1
4b0743b35fa336d003204a4960e8162745b9d82e81b6cd1beb3074936ef094506661943adaa052a93ce0a5757452e15b2e92df4a332e2750b10b37f2f93b6e0b,0.001532,4b0743b35fa336d003204a4960e8162745b9d82e81b6cd1beb3074936ef094506661943adaa052a93ce0a5757452e15b2e92df4a332e2750b10b37f2f93b6e0b,0.354898,256,1
bd86f44e7cc797599ea182073037902addd044b7956589bfb568f9c5f9434a400b1a56e4f04f2ae502fd7a384ec5f8d3e4d1b58b5300beffb8decd92254cd204,0.001507,bd86f44e7cc797599ea182073037902addd044b7956589bfb568f9c5f9434a400b1a56e4f04f2ae502fd7a384ec5f8d3e4d1b58b5300beffb8decd92254cd204,0.367928,256,1
de574e94d2839b5c66ab315829fc79bfd5ed5d757b817517fd5d6332718811978fe241e97851f4ab74843b65a065b6810c3acbe4ad71cc044cca3c2bac541905,0.001534,de574e94d2839b5c66ab315829fc79bfd5ed5d757b817517fd5d6332718811978fe241e97851f4ab74843b65a065b6810c3acbe4ad71cc044cca3c2bac541905,0.363054,256,1
93eac743c9a09b9efb147060a97df8950828cfc285b7d7658a1cf084ea117d0a300bb5aef4a7420e6aa89231ba6fdfc19501343f0482d88fbca9bd8c0ca9d104,0.001521,93eac743c9a09b9efb147060a97df8950828cfc285b7d7658a1cf084ea117d0a300bb5aef4a7420e6aa89231ba6fdfc19501343f0482d88fbca9bd8c0ca9d104,0.365271,256,1
8239b422de5a285b6a517f5c8b368f2b8289ec3c003a2a1b865e19f2ac341f1fa9fbbb57481ed36e1ace5c93abe760623cdaad0c83efc990d72d3ef3c61b2409,0.001526,8239b422de5a285b6a517f5c8b368f2b8289ec3c003a2a1b865e19f2ac341f1fa9fbbb57481ed36e1ace5c93abe760623cdaad0c83efc990d72d3ef3c61b2409,0.364815,256,1
0e48060b6c44762b78d40cb94656c23f88c497d7677bbcd289a5234ac4b478de63098937f449a65f7fc79d73f65cb915ed22c103fca2fa696e914a0be88db30d,0.001537,0e48060b6c44762b78d40cb94656c23f88c497d7677bbcd289a5234ac4b478de63098937f449a65f7fc79d73f65cb915ed22c103fca2fa696e914a0be88db30d,0.360966,256,1
2610359a765a4c5719a4e705479ec4dc384b67f39491c3f49f2b45853027694d49d6ce6b43b45e4f607579aedc61da0f3a0151122ef2d1856fef81e81362430c,0.001517,2610359a765a4c5719a4e705479ec4dc384b67f39491c3f49f2b45853027694d49d6ce6b43b45e4f607579aedc61da0f3a0151122ef2d1856fef81e81362430c,0.366683,256,1
aa38b743c41d4988f567e278a637529d2038a02fa348a043c622d26afad7a00a8072960ac9d1e173cbaac1bd942eb39eed8898fad6e21c56052071b6c1dd3e0a,0.001524,aa38b743c41d4988f567e278a637529d2038a02fa348a043c622d26afad7a00a8072960ac9d1e173cbaac1bd942eb39eed8898fad6e21c56052071b6c1dd3e0a,0.366690,256,1
0d3cf8d12f05b05a154a05f2c2bcd8952d23b06f97a4277aefcd113192d0fbf6272f5a715d1209621c09625798950618b05bcc223d7e7c217efdac59f6261304,0.001507,0d3cf8d12f05b05a154a05f2c2bcd8952d23b06f97a4277aefcd113192d0fbf6272f5a715d1209621c09625798950618b05bcc223d7e7c217efdac59f6261304,0.357549,256,1
c86a03ce6f05b9c365584d1eb27ea8f1155f0098b330b8af2a7e6ad839ea10a02423ada3cb529922c3428adb96dadd24b822bd117928426d28dafcb8bfe88c03,0.001538,c86a03ce6f05b9c365584d1eb27ea8f1155f0098b330b8af2a7e6ad839ea10a02423ada3cb529922c3428adb96dadd24b822bd117928426d28dafcb8bfe88c03,0.361186,256,1
e307a9fe9f8a8be118c3086b4d6648023bbbaa8e2d4c83dd61da54fa0735b924f9b4faaf552aab2bcb49007869b5366a4ca15533a6e17a9ee55842458348d905,0.001519,e307a9fe9f8a8be118c3086b4d6648023bbbaa8e2d4c83dd61da54fa0735b924f9b4faaf552aab2bcb49007869b5366a4ca15533a6e17a9ee55842458348d905,0.362241,256,1
30cfc43d666d4c1eeb8ca8500eb30dccccdcfcb6590f77a847273f6a4c6fc8cbf049fa021aa455e98b5d234daa35cafbfbb658b9464bc9d9cc0ca86cb07f5d03,0.001521,30cfc43d666d4c1eeb8ca8500eb30dccccdcfcb6590f77a847273f6a4c6fc8cbf049fa021aa455e98b5d234daa35cafbfbb658b9464bc9d9cc0ca86cb07f5d03,0.367680,256,1
eb49f6aee5b19052283f55d502fbefe614ff7d793c235bf64094946371815f61a624aa83791353468965681d05afcd701e617480a40ec7012a5d94e065aa0706,0.001516,eb49f6aee5b19052283f55d502fbefe614ff7d793c235bf64094946371815f61a624aa83791353468965681d05afcd701e617480a40ec7012a5d94e065aa0706,0.366470,256,1
92122f326f1c2cf7cf944141307bdcaa50d168706224ef94dd74d8ba32be8ab168383fb5805800bb199fcba09d43271492d80f02f1cde6553e1ba69756b7070e,0.001524,92122f326f1c2cf7cf944141307bdcaa50d168706224ef94dd74d8ba32be8ab168383fb5805800bb199fcba09d43271492d80f02f1cde6553e1ba69756b7070e,0.367843,256,1
7c895ea444397122028eec067d1651449ac6141aa263d952c351e05c07830c0c984dcbba2a92065b7c4f1d25a8d782e735274a4d7e83ce1674ed62b5b425b30f,0.001518,7c895ea444397122028eec067d1651449ac6141aa263d952c351e05c07830c0c984dcbba2a92065b7c4f1d25a8d782e735274a4d7e83ce1674ed62b5b425b30f,0.365304,256,1
02edd297a127f322c9d5344f96a9591a72175cd3c8ba1e1128cd9ae35b0af0365d01672bc0a602eec1d06aced6a3d51a3786c660fbc51791ce6fa5894ea34801,0.001521,02edd297a127f322c9d5344f96a9591a72175cd3c8ba1e1128cd9ae35b0af0365d01672bc0a602eec1d06aced6a3d51a3786c660fbc51791ce6fa5894ea34801,0.360299,256,1
1e50e2f75d3f0ed992daba224669ccc0e6604ed75595fe935c6a83af3e2802e2c540aa6462610084d025e5ce63bde7f381c5583eb7fb1e4312e00798159e3604,0.001509,1e50e2f75d3f0ed992daba224669ccc0e6604ed75595fe935c6a83af3e2802e2c540aa6462610084d025e5ce63bde7f381c5583eb7fb1e4312e00798159e3604,0.362514,256,1
eac6697c7991d5dac03f08c360686e7a890179fa666ef7cedcfa34ea7ac237d12aa384a12bbc513ea1490cbdcb162820a04c3511afaa3b65b9be799a2258450b,0.001519,eac6697c7991d5dac03f08c360686e7a890179fa666ef7cedcfa34ea7ac237d12aa384a12bbc513ea1490cbdcb162820a04c3511afaa3b65b9be799a2258450b,0.364247,256,1
4be4a1ed3987fc93554844abba97597ddd1beee008eea61c389f37dc1af946ac62920456cef09ff5b79624c59214b631df5da77fe6f86a6c86a16ac5e7c06100,0.001508,4be4a1ed3987fc93554844abba97597ddd1beee008eea61c389f37dc1af946ac62920456cef09ff5b79624c59214b631df5da77fe6f86a6c86a16ac5e7c06100,0.362720,256,1
9d53052d40f934baf3abb1c27643aa3cc6d8ded06169b666e6f6ebe0ff39ff4936713fef4d362ed4bbd571abfcefb1a85145a179ae45660935c1eb45d8986607,0.001535,9d53052d40f934baf3abb1c27643aa3cc6d8ded06169b666e6f6ebe0ff39ff4936713fef4d362ed4bbd571abfcefb1a85145a179ae45660935c1eb45d8986607,0.369853,256,1
c0e511c18e8e953669e982ed6ed350f534863289a6a543e294c35fe685a911577b279412f239717ebe5731f4da015e03395ddd7ce650fd354683aee98f7d7d01,0.001512,c0e511c18e8e953669e982ed6ed350f534863289a6a543e294c35fe685a911577b279412f239717ebe5731f4da015e03395ddd7ce650fd354683aee98f7d7d01,0.365018,256,1
6d8591bcc380515f0bc9410bba815185a729f2e9864faff74696649327a896a97e14513d1c18c288f29c78a421d986d6d758a8634c767b934ede234cfa595102,0.001524,6d8591bcc380515f0bc9410bba815185a729f2e9864faff74696649327a896a97e14513d1c18c288f29c78a421d986d6d758a8634c767b934ede234cfa595102,0.365521,256,1
961c6cae088a9333f0eb9689d149972a1ff31fe7357bcf5824cd4e216f5d0cdb1fb248426121e531fe283a945379a9367a44c5f3d9e3d6a58b3bde204af8cc09,0.001508,961c6cae088a9333f0eb9689d149972a1ff31fe7357bcf5824cd4e216f5d0cdb1fb248426121e531fe283a945379a9367a44c5f3d9e3d6a58b3bde204af8cc09,0.363752,256,1
76f5bd8c63580ced31e1ea8414110264072ebc4573a982bfeae1b4b370ec0250a8e120727dcb4869bb584338c4bda6dbee780fea70447efadc578f8dba918a02,0.001526,76f5bd8c63580ced31e1ea8414110264072ebc4573a982bfeae1b4b370ec0250a8e120727dcb4869bb584338c4bda6dbee780fea70447efadc578f8dba918a02,0.366828,256,1
c51c51254ee820ecae44d39337082a6faace5c5d5562bb3b728f869ca36fcee604ede507355e03f1dfb43e738bc11cd88e2b7c3a9d9d235add2145675d97760a,0.001506,c51c51254ee820ecae44d39337082a6faace5c5d5562bb3b728f869ca36fcee604ede507355e03f1dfb43e738bc11cd88e2b7c3a9d9d235add2145675d97760a,0.354627,256,1
8d1319e02ef049f99e839a7720755728741490056f412d0095db8a3136567551fc83df8853aca8586854232f0da5a6f18c82dd5ab868464ba2abc3280ed8d20d,0.001534,8d1319e02ef049f99e839a7720755728741490056f412d0095db8a3136567551fc83df8853aca8586854232f0da5a6f18c82dd5ab868464ba2abc3280ed8d20d,0.364429,256,1
f2a18a7f45681d4650dbc489f75fc33c67cb26f0ab81e92b97a48a1f45573bc5dbe333eb71d9c012ea748c8a74e523c6f28b6645d9a716f9032dba0ead3e3202,0.001520,f2a18a7f45681d4650dbc489f75fc33c67cb26f0ab81e92b97a48a1f45573bc5dbe333eb71d9c012ea748c8a74e523c6f28b6645d9a716f9032dba0ead3e3202,0.365475,256,1
fbb21b9493e6a85173feff3ba6be0ccf9dcd0882dcb7fdb674ae27f24f5de3a5243a55e0a92a99afbd0f7c8f003d13641b213248f0ad2d37c0002b2b02f6c009,0.001531,fbb21b9493e6a85173feff3ba6be0ccf9dcd0882dcb7fdb674ae27f24f5de3a5243a55e0a92a99afbd0f7c8f003d13641b213248f0ad2d37c0002b2b02f6c009,0.368186,256,1
6c3118456d7463972470913832678fca39c19bb19f3c601fed95d93cae6a5954bc53a16506b16b979494a2d283f98b3de14616ceab09bc4701622e70c85f2708,0.001540,6c3118456d7463972470913832678fca39c19bb19f3c601fed95d93cae6a5954bc53a16506b16b979494a2d283f98b3de14616ceab09bc4701622e70c85f2708,0.362417,256,1
2234db0091bcc4820bddbc95d97ae22957877c83bf6ff05d9e5ad4361334af601b202beb61cf6a28a8700b80eac34aa9c9a4fd40af7d401969e223e897ae5307,0.001516,2234db0091bcc4820bddbc95d97ae22957877c83bf6ff05d9e5ad4361334af601b202beb61cf6a28a8700b80eac34aa9c9a4fd40af7d401969e223e897ae5307,0.362669,256,1
aec6b0fc093d1daceff1e06aac27d3f33d3d4bc86f5ac0cdcb16c0b4b467868b17a2fb74d8ed8204e07d17960328e1fe43baf51704b27769fc7781978c3cc301,0.001535,aec6b0fc093d1daceff1e06aac27d3f33d3d4bc86f5ac0cdcb16c0b4b467868b17a2fb74d8ed8204e07d17960328e1fe43baf51704b27769fc7781978c3cc301,0.365150,256,1
43dc98c7cc68f9280168bbdf22ca73b6398cf51ce9c91df46c883c618974d42bffa420f95aac961ced9efa61d530142c7dce33bdfc19e2e764a129c94176cf0b,0.001522,43dc98c7cc68f9280168bbdf22ca73b6398cf51ce9c91df46c883c618974d42bffa420f95aac961ced9efa61d530142c7dce33bdfc19e2e764a129c94176cf0b,0.367292,256,1
9026517b097fb0220027c5d4eeb6d6deff0b4d5c6a3f2508277f3304ff6ec287d06b7d727a67e6c96e6516566c39220729dd49ddc641ccb6d13077aae711030c,0.001522,9026517b097fb0220027c5d4eeb6d6deff0b4d5c6a3f2508277f3304ff6ec287d06b7d727a67e6c96e6516566c39220729dd49ddc641ccb6d13077aae711030c,0.366286,256,1
dbda2336ef191fa379e62abf8785d10e8ef135d457f499c2bb36578db6c42f4ade22abeb88b8d1679da105dd8c78710f41798eabfb95ffa6be2a1a7b3e70c90e,0.001518,dbda2336ef191fa379e62abf8785d10e8ef135d457f499c2bb36578db6c42f4ade22abeb88b8d1679da105dd8c78710f41798eabfb95ffa6be2a1a7b3e70c90e,0.364576,256,1
c519e1baaaafd494c3f3026ba4171b48fde09b8bc2d1b0a11462a24d59bb9a3aa2f9d1424aaddc51c02c4c62b913a22eae10e45c61e827d90fed78ab0939ea06,0.001527,c519e1baaaafd494c3f3026ba4171b48fde09b8bc2d1b0a11462a24d59bb9a3aa2f9d1424aaddc51c02c4c62b913a22eae10e45c61e827d90fed78ab0939ea06,0.365778,256,1
5e309bd2aab2cc52a15e97a6460fcd4bac556d7ece7fd28503a77de52c2b23b201e4090a5131a584ce57a61655bf917075323cfdd4211fda6787ebc7cbb0380c,0.001516,5e309bd2aab2cc52a15e97a6460fcd4bac556d7ece7fd28503a77de52c2b23b201e4090a5131a584ce57a61655bf917075323cfdd4211fda6787ebc7cbb0380c,0.364705,256,1
645015fcf61bc3c34f93e18ba754cb5506c24230a2b8651d9d4f568d2a9f69df74bfc83d59cf57584378d2e8490251800ee9c8143d9a2eb8d2be70d21b121f01,0.001533,645015fcf61bc3c34f93e18ba754cb5506c24230a2b8651d9d4f568d2a9f69df74bfc83d59cf57584378d2e8490251800ee9c8143d9a2eb8d2be70d21b121f01,0.366595,256,1
c60f9a15cb4869d58e8dbdf1b4b0d340dfb7916bfb7c8ce94b5b58c04db1a6efe021475094ddf682da3c8bac4f9ef626fc8e08aaf2f3278ebb9344f1b146f507,0.001515,c60f9a15cb4869d58e8dbdf1b4b0d340dfb7916bfb7c8ce94b5b58c04db1a6efe021475094ddf682da3c8bac4f9ef626fc8e08aaf2f3278ebb9344f1b146f507,0.363790,256,1
ee77054ab37c429c264b3eceb5ccf01604cd2306bc2b94729020046c2cbf224f3cedd86669506ce039ee3ab2c2d5cb4fa7d1509bd9b657743f6ef6cee19ff30a,0.001523,ee77054ab37c429c264b3eceb5ccf01604cd2306bc2b94729020046c2cbf224f3cedd86669506ce039ee3ab2c2d5cb4fa7d1509bd9b657743f6ef6cee19ff30a,0.367616,256,1
cb3e6223670d8da41c30ea624c134b9e667ee51b04a6a846d3398f15c86aad5509713340762a6c4f7ceca65f46440eaea46196267d248df4c3269955390fff01,0.001516,cb3e6223670d8da41c30ea624c134b9e667ee51b04a6a846d3398f15c86aad5509713340762a6c4f7ceca65f46440eaea46196267d248df4c3269955390fff01,0.366897,256,1
4c543e1bc552b609bdd72194282b620cad4362231d7706c521880c6bca14f4059eae90097e11d1afbfe600b6335cf43863a71be677098533b9ef2223e7714a0a,0.001518,4c543e1bc552b609bdd72194282b620cad4362231d7706c521880c6bca14f4059eae90097e11d1afbfe600b6335cf43863a71be677098533b9ef2223e7714a0a,0.366628,256,1
6bcc386bbe52479dcc874032221cf54b280a304becaa831a9c0339a3ea44551d290675eda512fe57d3362d1829622e512056374b348b1a025281070bd4cd7709,0.001516,6bcc386bbe52479dcc874032221cf54b280a304becaa831a9c0339a3ea44551d290675eda512fe57d3362d1829622e512056374b348b1a025281070bd4cd7709,0.365392,256,1
74b08d828bf18479daf554f17b2e69e7908befe28d7ab5cd2e6158a6038615b26be41bc62da082cde9941012bfb5149f235dfc35dbd755531ed3d06b8843e40e,0.001533,74b08d828bf18479daf554f17b2e69e7908befe28d7ab5cd2e6158a6038615b26be41bc62da082cde9941012bfb5149f235dfc35dbd755531ed3d06b8843e40e,0.365105,256,1
3194502f370b9c90551e8cb10e68645b03a69653e0e79d5c010d36893c2f122212828aa35072917413275b6943c2bca8001d17ac40cede3028cc47d70494e30d,0.001530,3194502f370b9c90551e8cb10e68645b03a69653e0e79d5c010d36893c2f122212828aa35072917413275b6943c2bca8001d17ac40cede3028cc47d70494e30d,0.365336,256,1
c985cef41d70f7fbab79e4ffcfcec9299fd1048c77ce9fae0230fd5b16fd3bd38c4d33ddff23beacd9c70f9d6968b6dfbd5ac4040f3597da410ca81337165d05,0.001523,c985cef41d70f7fbab79e4ffcfcec9299fd1048c77ce9fae0230fd5b16fd3bd38c4d33ddff23beacd9c70f9d6968b6dfbd5ac4040f3597da410ca81337165d05,0.366905,256,1
