ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
27d3bca633a1f17276b04fba3e3359035a109b433ecd61d89126aa96a092c62f51342c1f0273ee9128bb49676f0c63494288f09ff6fa761dac9c343a1847060f,0.002477,27d3bca633a1f17276b04fba3e3359035a109b433ecd61d89126aa96a092c62f51342c1f0273ee9128bb49676f0c63494288f09ff6fa761dac9c343a1847060f,0.400427,4096,1
7d8a93a6b9bbee80e3e0445957db65f1e66f4d4ce1135d9e7174739233a1505829a6796693cc32209337b9318165d15226d3b4dfe8005e0052ddc7febf403e00,0.002452,7d8a93a6b9bbee80e3e0445957db65f1e66f4d4ce1135d9e7174739233a1505829a6796693cc32209337b9318165d15226d3b4dfe8005e0052ddc7febf403e00,0.402913,4096,1
ef375d4cf706e053d15ad3a88b0e11b68fc603fc47f9a1c89b195a8c64f9599433f72ac501538033258570ec1f9411b6129dab9eefbfe85096cfa82e884e8a09,0.002469,ef375d4cf706e053d15ad3a88b0e11b68fc603fc47f9a1c89b195a8c64f9599433f72ac501538033258570ec1f9411b6129dab9eefbfe85096cfa82e884e8a09,0.402737,4096,1
397d340ed2628c9ce655ca2f3305f95e22c23db7ea81a96ba50fe97f45c67e201ad18e2eeee0f90ba484f8344c04bebea86d04f113b718deb3fdf9ccea98ed03,0.002479,397d340ed2628c9ce655ca2f3305f95e22c23db7ea81a96ba50fe97f45c67e201ad18e2eeee0f90ba484f8344c04bebea86d04f113b718deb3fdf9ccea98ed03,0.402041,4096,1
ccd8b69379dd27d382ad707208a58e4842e9a4f6a75a5d977df6e0752a32bc55545294ea1afdfac575bf305b0bf750da4436c78db28cbf4507d45df10e9c5406,0.002450,ccd8b69379dd27d382ad707208a58e4842e9a4f6a75a5d977df6e0752a32bc55545294ea1afdfac575bf305b0bf750da4436c78db28cbf4507d45df10e9c5406,0.396597,4096,1
4d9077432f5fdbe7c3bcf9ba9037f4c112f3d57bf35a5d667f2fdb90d6343d65efb792bcfd336a9e7c09276ac19d7dc14be11d1f95b250bfc2894c65f9648f01,0.002479,4d9077432f5fdbe7c3bcf9ba9037f4c112f3d57bf35a5d667f2fdb90d6343d65efb792bcfd336a9e7c09276ac19d7dc14be11d1f95b250bfc2894c65f9648f01,0.402475,4096,1
d60323c07ceeef6ab3c1350273e850fab0b4fd93eb4af9c0020d76d852108cdd516c6041472af64b126db3b3e14fe8ba225c68ac9e31c23bccb124b1ef4ca808,0.002471,d60323c07ceeef6ab3c1350273e850fab0b4fd93eb4af9c0020d76d852108cdd516c6041472af64b126db3b3e14fe8ba225c68ac9e31c23bccb124b1ef4ca808,0.394136,4096,1
003414061088035bed98f9319ab696286f50b56447a61ac9ae0a4c7c31fdcdb18a7a7585e0c3e9da778a0b1a6c724b1a2c0bf4fdc515464c77bd6ba7e3a30d04,0.002467,003414061088035bed98f9319ab696286f50b56447a61ac9ae0a4c7c31fdcdb18a7a7585e0c3e9da778a0b1a6c724b1a2c0bf4fdc515464c77bd6ba7e3a30d04,0.399263,4096,1
ea2edc887c94cc2beb868d925730d3128a3134cf20b595428b6a4a0ebc9c8a5dd3593ae2fa7b986bd605817bcef4c75ced31bbbf17142b39c5989af305e25905,0.002475,ea2edc887c94cc2beb868d925730d3128a3134cf20b595428b6a4a0ebc9c8a5dd3593ae2fa7b986bd605817bcef4c75ced31bbbf17142b39c5989af305e25905,0.400489,4096,1
b560ab6c983784515757524a21b83e837215d0a38cf4fe13c573f43f96611da341b4c317886c90caeca26438ade272467463e6c327e6b3806a8a35b32ab0f00f,0.002465,b560ab6c983784515757524a21b83e837215d0a38cf4fe13c573f43f96611da341b4c317886c90caeca26438ade272467463e6c327e6b3806a8a35b32ab0f00f,0.396266,4096,1
34c30cb211f154e51d681948960285d960ba401129ebda2e930fe3c5d1353a00268a8bc64d592a9a58f892da6f5600df84b3abe1a19c858605b259d07517c007,0.002466,34c30cb211f154e51d681948960285d960ba401129ebda2e930fe3c5d1353a00268a8bc64d592a9a58f892da6f5600df84b3abe1a19c858605b259d07517c007,0.397917,4096,1
a4c0eb1c83a3dcba2bc7c9a19609d8a68658c6bf3ee942471a0cab7a4b144fa21127ba4efa4d20108830ab59fd66d1e9566718513200f443bd6056a68c49a900,0.002460,a4c0eb1c83a3dcba2bc7c9a19609d8a68658c6bf3ee942471a0cab7a4b144fa21127ba4efa4d20108830ab59fd66d1e9566718513200f443bd6056a68c49a900,0.396477,4096,1
e61c5aca60d0049d3a9478a0a9d25fb66a896625906bff7c13eb564a9646db2a7c77d04b5e561f2861fbea49a1065c15e6331ee1b090c4921ff7d6a18af16a04,0.002476,e61c5aca60d0049d3a9478a0a9d25fb66a896625906bff7c13eb564a9646db2a7c77d04b5e561f2861fbea49a1065c15e6331ee1b090c4921ff7d6a18af16a04,0.403939,4096,1
b1190aa5975ba551fa2bf0566e4ce1ea991efd812eae74b9532dbd47c81e5792299d70916c953ee180ffa27b87ed8fac83c43d096d74320c33ec7f431034a00a,0.002455,b1190aa5975ba551fa2bf0566e4ce1ea991efd812eae74b9532dbd47c81e5792299d70916c953ee180ffa27b87ed8fac83c43d096d74320c33ec7f431034a00a,0.400512,4096,1
1da3ad6a7e0865e6cb54bde2af12617a539febede3411fe44100e6bbb707a9b0d129f88fbb2c17fe1ef8630712515594154dda27d2bc56f3586f450d1a632c07,0.002473,1da3ad6a7e0865e6cb54bde2af12617a539febede3411fe44100e6bbb707a9b0d129f88fbb2c17fe1ef8630712515594154dda27d2bc56f3586f450d1a632c07,0.400732,4096,1
d6b05cf02e0b5949a95a2dbf381e60b4532262d8ea5c4b17062b319b5cf1cdde51e049fe96bb64a374c893219e6e8128a2e3481895169bb1547ee5d55883ff0d,0.002459,d6b05cf02e0b5949a95a2dbf381e60b4532262d8ea5c4b17062b319b5cf1cdde51e049fe96bb64a374c893219e6e8128a2e3481895169bb1547ee5d55883ff0d,0.399793,4096,1
496d998bac45ab1ec44cd3f1c3491ae7378c617388b16a4fb18ecac7975409590009f895b5f07ae67af935bf2d50dd0f7fa16c6252e922f1b342fac91074340a,0.002476,496d998bac45ab1ec44cd3f1c3491ae7378c617388b16a4fb18ecac7975409590009f895b5f07ae67af935bf2d50dd0f7fa16c6252e922f1b342fac91074340a,0.405234,4096,1
4594d136effbf458e5964ce7bc4f6c38bfc360b2e5148e204df41ebb5be1174f64db0e144237878f3026b4663d8f0b71535cfbc9f84add9ec00ba6e153f9940b,0.002468,4594d136effbf458e5964ce7bc4f6c38bfc360b2e5148e204df41ebb5be1174f64db0e144237878f3026b4663d8f0b71535cfbc9f84add9ec00ba6e153f9940b,0.397680,4096,1
98d860b3c61f83ff9a8795eac00f5c9597076f9a1f88572fe8848add856db4284277572034458c8f5c894089bbdad91bd708714119bdc9b35e18d33cb8465205,0.002461,98d860b3c61f83ff9a8795eac00f5c9597076f9a1f88572fe8848add856db4284277572034458c8f5c894089bbdad91bd708714119bdc9b35e18d33cb8465205,0.403114,4096,1
10f8db81350829bda9320979ef5151504c063da7e30988b14e9a5d272613f8c4ec58f07bae0af0745b66514558a49a71a48e5f88e1e48a29196218ec13bd5801,0.002474,10f8db81350829bda9320979ef5151504c063da7e30988b14e9a5d272613f8c4ec58f07bae0af0745b66514558a49a71a48e5f88e1e48a29196218ec13bd5801,0.399996,4096,1
b7d62ba3364e812b1839035a77a1e73b6ec3791f05baed22f4824b76e8db25c83e4064497c42bf6ddda97e6cd45093e59ffcfeb3db7c0c0472133ae17aeb420c,0.002460,b7d62ba3364e812b1839035a77a1e73b6ec3791f05baed22f4824b76e8db25c83e4064497c42bf6ddda97e6cd45093e59ffcfeb3db7c0c0472133ae17aeb420c,0.398798,4096,1
2f4abf6cb2cd15e50cd0df6db9124298439459c17197c598c525b54e1ae8bff70ca3e233dc2d499faeca91bdbf9303f443fd3634ff023b60ec7f4b37987a5a09,0.002497,2f4abf6cb2cd15e50cd0df6db9124298439459c17197c598c525b54e1ae8bff70ca3e233dc2d499faeca91bdbf9303f443fd3634ff023b60ec7f4b37987a5a09,0.403140,4096,1
049c6c95fb05279e3edf4c01fa6c0f3dcfa7752acd67470c8262ac2319f30238f7085a0b9f15b1a7a2754b5c5e0e8300363f4f35377359f3b8ee074704ea5804,0.002478,049c6c95fb05279e3edf4c01fa6c0f3dcfa7752acd67470c8262ac2319f30238f7085a0b9f15b1a7a2754b5c5e0e8300363f4f35377359f3b8ee074704ea5804,0.398897,4096,1
6b192afe4290539d285032742994a46047436cac9922c3352782c2ebf538b77cf043fa4afcf0d91f4fdc2501b4103a21f881400bf3d47ba8cc2696892aac8202,0.002474,6b192afe4290539d285032742994a46047436cac9922c3352782c2ebf538b77cf043fa4afcf0d91f4fdc2501b4103a21f881400bf3d47ba8cc2696892aac8202,0.402129,4096,1
3c606a4ed005f91f75853d91dbe158391c08b3910d0e18f0ff1927e6778e19d9336e299afb13dc831be59b3653ec654323171eeaea0e659f03d65189147d020b,0.002462,3c606a4ed005f91f75853d91dbe158391c08b3910d0e18f0ff1927e6778e19d9336e299afb13dc831be59b3653ec654323171eeaea0e659f03d65189147d020b,0.404616,4096,1
6242f6d80ea8e2d5245aa244218b609778f4ebcf45e42b5efce09cceabd3567e720c152d99670e873f5bdc3b484e0b6ff3584ad475abca68b1ddcabf53dbc204,0.002452,6242f6d80ea8e2d5245aa244218b609778f4ebcf45e42b5efce09cceabd3567e720c152d99670e873f5bdc3b484e0b6ff3584ad475abca68b1ddcabf53dbc204,0.400271,4096,1
a7e2eb10875bf3da6a3d28fb427c6bbf177aa1b0e61cad3332f55a2bfb1f5732e68d7b494e46868e2fef72a9ff0ceb762299ba9bd90abe9f8ade37bb97c0340d,0.002478,a7e2eb10875bf3da6a3d28fb427c6bbf177aa1b0e61cad3332f55a2bfb1f5732e68d7b494e46868e2fef72a9ff0ceb762299ba9bd90abe9f8ade37bb97c0340d,0.397823,4096,1
c80ea4acbda25a3dab6eaa06cecc4c945411cbf0047f10f8b0d4a3185ebdc6bc7efbe0c9cb3de6ae4f4abce4c97650d68a211c2b53a5106dfc2ea9149ff9d709,0.002467,c80ea4acbda25a3dab6eaa06cecc4c945411cbf0047f10f8b0d4a3185ebdc6bc7efbe0c9cb3de6ae4f4abce4c97650d68a211c2b53a5106dfc2ea9149ff9d709,0.401064,4096,1
52cd07933f06c3cec3d9ddc83977cf99ebb2a6be2989422ab5b9b8fcd5068edc240712a7c434fd6ae23f463359c6dc1576ab8ad5ef24733d63f3bfae2373f807,0.002471,52cd07933f06c3cec3d9ddc83977cf99ebb2a6be2989422ab5b9b8fcd5068edc240712a7c434fd6ae23f463359c6dc1576ab8ad5ef24733d63f3bfae2373f807,0.396139,4096,1
65ef0930328cdd9df012d3e628eb3b18f0f7600f74e6499539f61c1218a6f7e8b482594b27925388a92f590ac26717bb9e10d62b6c03d4661fe3e745ad4d1801,0.002488,65ef0930328cdd9df012d3e628eb3b18f0f7600f74e6499539f61c1218a6f7e8b482594b27925388a92f590ac26717bb9e10d62b6c03d4661fe3e745ad4d1801,0.402653,4096,1
2bbcda0c577dc60d6c123d14216259dddea97b2b3ba602cf4f279a71d8d44732706e6985d9470ba49a3a1a6de6e2c8818d72d03dbe46db3aa086cac3d4ca2e0d,0.002454,2bbcda0c577dc60d6c123d14216259dddea97b2b3ba602cf4f279a71d8d44732706e6985d9470ba49a3a1a6de6e2c8818d72d03dbe46db3aa086cac3d4ca2e0d,0.405110,4096,1
e3cff49bdd8704bf0b612567a3e0a908c496113bf39f5198360c4f75eb6f411a5d7e904cb49ccc2d53ef609fecff2ffa38203de29ccd0b07c48dad8f6e6be90d,0.002476,e3cff49bdd8704bf0b612567a3e0a908c496113bf39f5198360c4f75eb6f411a5d7e904cb49ccc2d53ef609fecff2ffa38203de29ccd0b07c48dad8f6e6be90d,0.403977,4096,1
b1c690590e9937e3102ac3ff5727d2dae2de6c966ec797fbc9b1e58a1e46ef9af0e8864d0d23a4481fdffec2861dce892806bff8598177c8d040e3ab10072304,0.002477,b1c690590e9937e3102ac3ff5727d2dae2de6c966ec797fbc9b1e58a1e46ef9af0e8864d0d23a4481fdffec2861dce892806bff8598177c8d040e3ab10072304,0.404336,4096,1
f104cb84c45c6f20c382a0871d8562689d457371bf01865c51bd1fb218e7933344a0312ba455732bf103e166de96ff3162199ee7c1a5180b2262728b45344309,0.002464,f104cb84c45c6f20c382a0871d8562689d457371bf01865c51bd1fb218e7933344a0312ba455732bf103e166de96ff3162199ee7c1a5180b2262728b45344309,0.400813,4096,1
039b0cc234d5d6bfb2388bbd409ef92054a0572bcdf85b13a9956189ca4bab322842cfd4839453010c931eeb9340b8a2a8494a40c9e3d9b6e793b4b35e47010b,0.002454,039b0cc234d5d6bfb2388bbd409ef92054a0572bcdf85b13a9956189ca4bab322842cfd4839453010c931eeb9340b8a2a8494a40c9e3d9b6e793b4b35e47010b,0.403541,4096,1
5e83b36d8ac6b21f9a370094fa8bb0dd80b9e42c82efe6ba8a035aab2fa1b8542016158e1f778128332f0982f8e35a67cf993a6a52530969c83c302d4c0b9205,0.002486,5e83b36d8ac6b21f9a370094fa8bb0dd80b9e42c82efe6ba8a035aab2fa1b8542016158e1f778128332f0982f8e35a67cf993a6a52530969c83c302d4c0b9205,0.399721,4096,1
8a4b5e9c300da996defe6c16e51ca29b83a60593a82811408229a3ede20c1193d69a950a8d9352b57c996f9825e37861c2eb11ee513ea22ef7903cccbcf64707,0.002477,8a4b5e9c300da996defe6c16e51ca29b83a60593a82811408229a3ede20c1193d69a950a8d9352b57c996f9825e37861c2eb11ee513ea22ef7903cccbcf64707,0.403989,4096,1
0c4a2bce50288972cb4a0112a0b205c0f09b77d4f5114dc86e4a2f3259edd8eee54c301b5e64d2753b8631c890a3eadf6d451c0f51159d28ce6b36b707ed0f09,0.002472,0c4a2bce50288972cb4a0112a0b205c0f09b77d4f5114dc86e4a2f3259edd8eee54c301b5e64d2753b8631c890a3eadf6d451c0f51159d28ce6b36b707ed0f09,0.402365,4096,1
25ba6258f36cee00d3460ebed3ac367b200c392dc0c778ede663668404dc864e2663df6631ed18bd4d57253c56c4f6b7cdea013b7e918d21afbd6768a2188b00,0.002464,25ba6258f36cee00d3460ebed3ac367b200c392dc0c778ede663668404dc864e2663df6631ed18bd4d57253c56c4f6b7cdea013b7e918d21afbd6768a2188b00,0.398566,4096,1
27459b22d050f1ddd59d6a5e6ec30a457c9954b3cf6055f8ff9c36b6631e07993df3368f4c5be696df47515b0b741e7f9296b290d020bd3e4d83998533104109,0.002452,27459b22d050f1ddd59d6a5e6ec30a457c9954b3cf6055f8ff9c36b6631e07993df3368f4c5be696df47515b0b741e7f9296b290d020bd3e4d83998533104109,0.398947,4096,1
0a3f0bc10755a12b725b97dc8f1d110d5f1b96fa801d3c0a8f8001de0cee32014f6012d8ed5e3209ecc75e8a0864f8e6ffc1ec28a4693dc11af85b8a708d8b04,0.002470,0a3f0bc10755a12b725b97dc8f1d110d5f1b96fa801d3c0a8f8001de0cee32014f6012d8ed5e3209ecc75e8a0864f8e6ffc1ec28a4693dc11af85b8a708d8b04,0.400201,4096,1
598539fc3cb1e88b10be7a9e09a7e7076fb1c3df37b28e8022a25f4ce29159624f4483a66f10b5dd992c76ffe217f5bf0b012b7cda2d0d2ab7d5b6dcb03f8101,0.002458,598539fc3cb1e88b10be7a9e09a7e7076fb1c3df37b28e8022a25f4ce29159624f4483a66f10b5dd992c76ffe217f5bf0b012b7cda2d0d2ab7d5b6dcb03f8101,0.399612,4096,1
1974c680793571bf3998e4b91e0dd69b1a7758e58b61505b3363c2b5220c2be5e2d6ca8ea81b8b57b04a78cb5a6f13500d9615fd609a7ccaa149f8f193625e0f,0.002469,1974c680793571bf3998e4b91e0dd69b1a7758e58b61505b3363c2b5220c2be5e2d6ca8ea81b8b57b04a78cb5a6f13500d9615fd609a7ccaa149f8f193625e0f,0.396740,4096,1
0d0b460578840d857a05a166ccc033dcb48949a255957e7eba041bbaa118776b374cf04731a16694c6b8e753a83f3a17a6906e892e8c25fcda8db37c0e3fde04,0.002465,0d0b460578840d857a05a166ccc033dcb48949a255957e7eba041bbaa118776b374cf04731a16694c6b8e753a83f3a17a6906e892e8c25fcda8db37c0e3fde04,0.398587,4096,1
b86d8f368e9a49479ce1ccfe5cc984c5722fa2d118068cf04457f882d4ed1c2adb606a998cb05887866d8856714ca513428f685380bd8c6847f70b9d609ddd08,0.002452,b86d8f368e9a49479ce1ccfe5cc984c5722fa2d118068cf04457f882d4ed1c2adb606a998cb05887866d8856714ca513428f685380bd8c6847f70b9d609ddd08,0.396448,4096,1
0f3c4952961c9e2229a2e0157a99852402763fb45cc8e21c364f49ffda6303fff40fdf1c39a2dc89dcf9ca55662e80bfa5a631e2623cf47521f02b558de23308,0.002459,0f3c4952961c9e2229a2e0157a99852402763fb45cc8e21c364f49ffda6303fff40fdf1c39a2dc89dcf9ca55662e80bfa5a631e2623cf47521f02b558de23308,0.400125,4096,1
357088fcfb2e28ebc339770ee6aee05adb7e1f586e7f0a7d330ec44038a8c291e63b8defc42d53c84d7953f8f5f9656a7723387fdf48abd0f2313a9b29b2cd0d,0.002458,357088fcfb2e28ebc339770ee6aee05adb7e1f586e7f0a7d330ec44038a8c291e63b8defc42d53c84d7953f8f5f9656a7723387fdf48abd0f2313a9b29b2cd0d,0.399919,4096,1
7b60633fe5064d075ab25ba4b82040cf7ff131c37e1004b2ef71460d1eba028a28b4fc3bc0cf51baf6cb452b04d62be3f3640b1668170e9f3f6903c6bc4cb604,0.002478,7b60633fe5064d075ab25ba4b82040cf7ff131c37e1004b2ef71460d1eba028a28b4fc3bc0cf51baf6cb452b04d62be3f3640b1668170e9f3f6903c6bc4cb604,0.403125,4096,1
5716b57f05bb5dd8208ed99fc699e7a33f08ed2f4032baaa037b26fbd216cb7d6056a4257d79b3dcb0661d914839b5a3c8a23ae28ea3b1649f5f18f41a89e906,0.002459,5716b57f05bb5dd8208ed99fc699e7a33f08ed2f4032baaa037b26fbd216cb7d6056a4257d79b3dcb0661d914839b5a3c8a23ae28ea3b1649f5f18f41a89e906,0.400403,4096,1
b85f2cd561933d1ef9e9d17bb7577e1f5fe51fa4c33f737ca9666508138a083c84697fc97d66538f1b4f63810b0d57e7c1fbb11126bac6c0d05e37da51c3850d,0.002472,b85f2cd561933d1ef9e9d17bb7577e1f5fe51fa4c33f737ca9666508138a083c84697fc97d66538f1b4f63810b0d57e7c1fbb11126bac6c0d05e37da51c3850d,0.401732,4096,1
b1b0cd32914f629326305017a2e3b7faa893e122c619d69a84806afbbd4025d927f612a52df2edd33f5e8d7e461ea526a76c18215e78fe003889bab500271008,0.002474,b1b0cd32914f629326305017a2e3b7faa893e122c619d69a84806afbbd4025d927f612a52df2edd33f5e8d7e461ea526a76c18215e78fe003889bab500271008,0.399996,4096,1
a3a15f64c10b34fb555a6ba6a63a87320195eaa1446aac1d9f093c13cdb793a722cf18e874a94e9f396ed7e3f725e5c54c60a4519f053d2ad8e8a2456842430a,0.002465,a3a15f64c10b34fb555a6ba6a63a87320195eaa1446aac1d9f093c13cdb793a722cf18e874a94e9f396ed7e3f725e5c54c60a4519f053d2ad8e8a2456842430a,0.398054,4096,1
d9083a4e0632dd00cc7e8b6bc41e9d0a95a6a0e5757b8aa6c9a54e126c8d94f0552464d1c0027c3833bef13674a906202d48301625eaa6e47e92b3135c14ad05,0.002478,d9083a4e0632dd00cc7e8b6bc41e9d0a95a6a0e5757b8aa6c9a54e126c8d94f0552464d1c0027c3833bef13674a906202d48301625eaa6e47e92b3135c14ad05,0.401024,4096,1
60274e3d504314838ad2f4218a97c41128c6b73caf7c2379573e5955c7c77a23d616e611c7381dbf4826ea2182c9b3d49c357198bd6cbc2668469a0a0b9e2f08,0.002451,60274e3d504314838ad2f4218a97c41128c6b73caf7c2379573e5955c7c77a23d616e611c7381dbf4826ea2182c9b3d49c357198bd6cbc2668469a0a0b9e2f08,0.402767,4096,1
5be948e5d5301060359389f2804b7a604c748d97dca688e5e4f8dc8b8533de1fd85524b97dde7b36e740c601846f17e47ef16390d9431d1b4a30273a4ad1eb0a,0.002462,5be948e5d5301060359389f2804b7a604c748d97dca688e5e4f8dc8b8533de1fd85524b97dde7b36e740c601846f17e47ef16390d9431d1b4a30273a4ad1eb0a,0.403280,4096,1
005516c44af8a6245ff552d8fc0d9658a67a14a37c8afa915738eae3e23cdb3a0573bb3d66b27584cb3d38a92d0739a3c52241881d88b01348e1f0842206410b,0.002452,005516c44af8a6245ff552d8fc0d9658a67a14a37c8afa915738eae3e23cdb3a0573bb3d66b27584cb3d38a92d0739a3c52241881d88b01348e1f0842206410b,0.397628,4096,1
5be9d545bc464f564b009d8a2bf1a0184af7f42316032ece74565e1336774ec0c378c8f862b034edda92f6527f7c614909bf9682288f67816ecd84e32c0a6e04,0.002470,5be9d545bc464f564b009d8a2bf1a0184af7f42316032ece74565e1336774ec0c378c8f862b034edda92f6527f7c614909bf9682288f67816ecd84e32c0a6e04,0.399664,4096,1
e70226d262bcb17b69fc4ce793d761f0a16815cb9f9506ec83eddcb82285a7fc0c5756447a6ad35438e4dcfb310900537c68173f37c6ba0d01ff3d1fbf1f810d,0.002476,e70226d262bcb17b69fc4ce793d761f0a16815cb9f9506ec83eddcb82285a7fc0c5756447a6ad35438e4dcfb310900537c68173f37c6ba0d01ff3d1fbf1f810d,0.398989,4096,1
42cdf7d1bf487308d8d99156659bde2e12a98ad8043beaac3d968b3379aefbd0478bb71cd7a03189a81f36ec6e8005cc3fcef36ead970d8c91ce6229e233830f,0.002459,42cdf7d1bf487308d8d99156659bde2e12a98ad8043beaac3d968b3379aefbd0478bb71cd7a03189a81f36ec6e8005cc3fcef36ead970d8c91ce6229e233830f,0.400105,4096,1
9d91d38912892c0ccc12472651ee7f9f7420e1bea54d6cc07508f6b6772d56cb5edb22c6135bc6793300bda0ed9d3ebd9b029c611aef5d3f3f4ad6cc2ac10a00,0.002471,9d91d38912892c0ccc12472651ee7f9f7420e1bea54d6cc07508f6b6772d56cb5edb22c6135bc6793300bda0ed9d3ebd9b029c611aef5d3f3f4ad6cc2ac10a00,0.401843,4096,1
e9fa07f8634d38656b3146ee62c5934b275205ff788827fbb2e8ae666ed1b5924f12bdba5b02b87a8c16c4226edc2c51105b80e9e0005281145dc96d3bbd7503,0.002452,e9fa07f8634d38656b3146ee62c5934b275205ff788827fbb2e8ae666ed1b5924f12bdba5b02b87a8c16c4226edc2c51105b80e9e0005281145dc96d3bbd7503,0.396788,4096,1
6d3edcb737157e42b1b348610dfa104b44efc96d6feed46701da04c1416f3036aa6e6ffb185a089742bdfd5a202ef2b0ea2c66b185d7f961a269264c57eb6a07,0.002469,6d3edcb737157e42b1b348610dfa104b44efc96d6feed46701da04c1416f3036aa6e6ffb185a089742bdfd5a202ef2b0ea2c66b185d7f961a269264c57eb6a07,0.405192,4096,1
33db26d98997d1adb67571ba562bbfab01f0245d6067954d85fd777dcecc8f686ca6414465eb748a0a9ae14f047aefaba98a26e8f10b511701072f7347d3ea01,0.002472,33db26d98997d1adb67571ba562bbfab01f0245d6067954d85fd777dcecc8f686ca6414465eb748a0a9ae14f047aefaba98a26e8f10b511701072f7347d3ea01,0.398304,4096,1
3333f13d8a8dbb4f5a18d1cc50781adec1ebce389e643a05baf83ca1eeb96b359ebce75aee03dfbf79387487937112a7a738388fb10be20db69b90be3ba02506,0.002481,3333f13d8a8dbb4f5a18d1cc50781adec1ebce389e643a05baf83ca1eeb96b359ebce75aee03dfbf79387487937112a7a738388fb10be20db69b90be3ba02506,0.397296,4096,1
7eebdbc228e2c036928d26b8130f938168c14b5a5fce4b555348dc9e8ec08db0f2b215e18eed720e8dfb141dd51aef631ecfc89a4493e0fa6cd19023505d290d,0.002479,7eebdbc228e2c036928d26b8130f938168c14b5a5fce4b555348dc9e8ec08db0f2b215e18eed720e8dfb141dd51aef631ecfc89a4493e0fa6cd19023505d290d,0.401492,4096,1
051ac959a147334ccf0d573b782a08c704d695fc32b3f4acab2bfb72cfe3571dfbbf106ee422a1050ddf85434abb58511f3e9c93dc51e2dd5a45f37fe8875604,0.002474,051ac959a147334ccf0d573b782a08c704d695fc32b3f4acab2bfb72cfe3571dfbbf106ee422a1050ddf85434abb58511f3e9c93dc51e2dd5a45f37fe8875604,0.404680,4096,1
315c95fc76dd218b7a50ea1b0f1327e707273ccc7439074f4db4da8f4977b27114a16dea007011ed293add6731190354dfc020ce928cfc72dbada7ac695bd502,0.002472,315c95fc76dd218b7a50ea1b0f1327e707273ccc7439074f4db4da8f4977b27114a16dea007011ed293add6731190354dfc020ce928cfc72dbada7ac695bd502,0.400613,4096,1
9278bf191af480b09f7becb46b1e2186c62592131be9b836f375ebe24bfbcd3e3b6b2dc227c4ddcf4ac04542722fb05baa17057070e4bdfe21ce4a6a3cc9a001,0.002464,9278bf191af480b09f7becb46b1e2186c62592131be9b836f375ebe24bfbcd3e3b6b2dc227c4ddcf4ac04542722fb05baa17057070e4bdfe21ce4a6a3cc9a001,0.401655,4096,1
26eaf7090244eb091f654b8b48036217cf459d527bc3a98fb93535cff0f02d30a45e8767358ba5c3b7c277735d572ccb37ba4f3d6bfd0b007d3bd6c92d7b5509,0.002477,26eaf7090244eb091f654b8b48036217cf459d527bc3a98fb93535cff0f02d30a45e8767358ba5c3b7c277735d572ccb37ba4f3d6bfd0b007d3bd6c92d7b5509,0.403387,4096,1
69635a58324a66de3657abb7330409ae11b0d7d2ff66c4eb8dd09a33d15c39247f703142815075553a5abb392fc551b253b5580bb67a7d557e8ad7db130c4e0f,0.002459,69635a58324a66de3657abb7330409ae11b0d7d2ff66c4eb8dd09a33d15c39247f703142815075553a5abb392fc551b253b5580bb67a7d557e8ad7db130c4e0f,0.401807,4096,1
34dc5976dddc1c03e3b480935b92e2961c2d9df8aa24f149c93c7dbdbdfaa0f6a1e5b370cff5c1568441c318c7e8b1e0eebf7ab47a623eeb8e4b9fd714832702,0.002460,34dc5976dddc1c03e3b480935b92e2961c2d9df8aa24f149c93c7dbdbdfaa0f6a1e5b370cff5c1568441c318c7e8b1e0eebf7ab47a623eeb8e4b9fd714832702,0.398450,4096,1
7fa6ac41dab5bf3b778b661c0422dae6760d68b2aac76503cb5252cf4d90075cbb16cd43fe48400e16ab3e47542237f020c01121015bc23c41acda5891c8870b,0.002473,7fa6ac41dab5bf3b778b661c0422dae6760d68b2aac76503cb5252cf4d90075cbb16cd43fe48400e16ab3e47542237f020c01121015bc23c41acda5891c8870b,0.402885,4096,1
9fec8fea0fce1d88b5d312bf41eeb2b4abb607e9acfb81e36b6006a810a85bc8304657c27bb1ebf6c7d698b93bba2a3e190c61ace9ea7ef81da82d383eacfb04,0.002473,9fec8fea0fce1d88b5d312bf41eeb2b4abb607e9acfb81e36b6006a810a85bc8304657c27bb1ebf6c7d698b93bba2a3e190c61ace9ea7ef81da82d383eacfb04,0.402880,4096,1
34891d6cf07e72b9b157b523c70c0d44a5f2a4a29f34341f824d8c93a4cc7dad4dce6798dca23b961238d972f5fabbc9528682b3c6797c306cea991c55abba08,0.002479,34891d6cf07e72b9b157b523c70c0d44a5f2a4a29f34341f824d8c93a4cc7dad4dce6798dca23b961238d972f5fabbc9528682b3c6797c306cea991c55abba08,0.402482,4096,1
3606957e0530025bbf650d5eab0942bbaeb53d479c7c561f20f744badcd1f26c66893724b71201822f9bdf1bddc092875d297792d840d61c2f009f45ba74ad08,0.002452,3606957e0530025bbf650d5eab0942bbaeb53d479c7c561f20f744badcd1f26c66893724b71201822f9bdf1bddc092875d297792d840d61c2f009f45ba74ad08,0.402832,4096,1
